epoch,acc,loss
932,1.0,0.005308875876529553
933,1.0,0.00529943892724752
934,1.0,0.005290033740414975
935,1.0,0.005280660160145985
936,1.0,0.005271318031555752
937,1.0,0.005262007200752771
938,1.0,0.00525272751483101
939,1.0,0.00524347882186201
940,1.0,0.0052342609708872995
941,1.0,0.005225073811910686
942,1.0,0.0052159171958907485
943,1.0,0.005206790974733294
944,1.0,0.005197695001283959
945,1.0,0.0051886291293208806
946,1.0,0.005179593213547387
947,1.0,0.00517058710958475
948,1.0,0.005161610673965087
949,1.0,0.005152663764124263
950,1.0,0.005143746238394851
951,1.0,0.005134857955999206
952,1.0,0.0051259987770425515
953,1.0,0.005117168562506143
954,1.0,0.0051083671742405655
955,1.0,0.005099594474958929
956,1.0,0.005090850328230343
957,1.0,0.0050821345984732565
958,1.0,0.005073447150948962
959,1.0,0.005064787851755115
960,1.0,0.00505615656781939
961,1.0,0.00504755316689303
962,1.0,0.005038977517544741
963,1.0,0.005030429489154255
964,1.0,0.005021908951906259
965,1.0,0.005013415776784307
966,1.0,0.005004949835564727
967,1.0,0.004996511000810534
968,1.0,0.004988099145865642
969,1.0,0.004979714144848832
970,1.0,0.004971355872647937
971,1.0,0.004963024204914051
972,1.0,0.004954719018055832
973,1.0,0.00494644018923374
974,1.0,0.004938187596354414
975,1.0,0.0049299611180651445
976,1.0,0.004921760633748209
977,1.0,0.004913586023515529
978,1.0,0.004905437168203077
979,1.0,0.004897313949365644
980,1.0,0.004889216249271322
981,1.0,0.004881143950896339
982,1.0,0.004873096937919728
983,1.0,0.004865075094718178
984,1.0,0.004857078306360792
985,1.0,0.004849106458604083
986,1.0,0.004841159437886798
987,1.0,0.004833237131324957
988,1.0,0.004825339426706827
989,1.0,0.0048174662124880335
990,1.0,0.004809617377786633
991,1.0,0.004801792812378233
992,1.0,0.004793992406691265
993,1.0,0.004786216051802105
994,1.0,0.0047784636394304515
995,1.0,0.004770735061934557
996,1.0,0.004763030212306665
997,1.0,0.004755348984168276
998,1.0,0.004747691271765736
999,1.0,0.004740056969965585
1000,1.0,0.004732445974250151
